,Delta Temperature[K],Rotational speed [rpm],Torque [Nm],Tool wear [min],label
0,11.0,1592,32.0,60,0
1,8.800000000000011,1415,41.6,28,0
2,9.800000000000011,1597,30.3,115,0
3,9.199999999999989,1384,48.6,141,0
4,8.799999999999955,1556,36.0,98,0
5,9.300000000000011,1566,37.6,54,0
6,11.100000000000023,1350,57.0,105,0
7,10.700000000000045,1348,53.7,68,0
8,9.5,1392,50.4,101,0
9,11.399999999999977,1329,54.9,58,0
10,8.800000000000011,1295,62.3,91,0
11,10.099999999999966,1774,29.6,186,0
12,11.5,1444,48.1,39,0
13,12.0,1533,36.8,198,0
14,11.300000000000011,1399,59.0,135,0
15,9.5,2329,14.6,95,0
16,9.399999999999977,1389,45.8,123,0
17,8.600000000000023,1562,38.1,78,0
18,9.300000000000011,1958,20.3,56,0
19,9.200000000000045,1319,48.1,26,0
20,9.5,1792,27.9,217,0
21,9.5,1685,28.9,179,1
22,11.199999999999989,1398,52.9,79,0
23,11.400000000000034,1325,62.4,204,1
24,10.699999999999989,1536,39.6,99,0
25,9.599999999999966,1377,45.5,54,0
26,11.199999999999989,1852,25.9,131,0
27,9.399999999999977,1469,44.7,164,0
28,9.900000000000034,2006,19.1,102,0
29,11.300000000000011,2737,8.8,142,1
30,10.699999999999989,1477,36.6,177,0
31,10.800000000000011,1831,23.4,133,0
32,9.199999999999989,1416,53.2,69,0
33,8.399999999999977,1477,39.2,144,0
34,11.399999999999977,1390,44.6,140,0
35,9.5,1422,39.9,63,0
36,11.400000000000034,1513,40.8,157,0
37,11.199999999999989,1371,51.3,201,0
38,9.599999999999966,1680,33.8,140,0
39,9.800000000000011,1388,45.5,123,0
40,9.299999999999955,1693,31.6,65,0
41,11.300000000000011,1486,42.6,105,0
42,10.699999999999989,1447,46.4,8,0
43,9.599999999999966,1410,48.3,118,0
44,8.800000000000011,1404,38.7,44,0
45,9.600000000000023,2288,16.1,85,0
46,8.099999999999966,1399,49.2,111,0
47,10.800000000000011,1413,47.9,97,0
48,9.900000000000034,1534,37.5,39,0
49,11.5,1558,35.7,39,0
50,11.300000000000011,1447,41.0,93,0
51,9.399999999999977,1300,58.3,92,0
52,11.300000000000011,1763,25.5,171,0
