,Delta Temperature[K],Rotational speed [rpm],Torque [Nm],Tool wear [min],label
0,9.900000000000034,1377,43.6,28,0
1,9.599999999999966,1377,45.5,54,0
2,9.0,1391,49.4,164,0
3,9.900000000000034,1450,43.5,106,0
4,9.699999999999989,1432,42.8,197,0
5,8.399999999999977,1539,38.5,221,0
6,9.0,1865,22.7,48,0
7,11.099999999999966,1759,24.8,34,0
8,11.200000000000045,1446,48.1,88,0
9,9.800000000000011,1561,33.2,48,0
10,9.100000000000023,1931,21.9,101,0
11,11.199999999999989,1403,60.1,58,0
12,10.600000000000023,1595,35.4,15,0
13,11.299999999999955,1716,28.5,117,0
14,9.600000000000023,1378,47.8,163,0
15,10.900000000000034,1446,38.5,164,0
16,10.800000000000011,1399,45.2,125,0
17,9.700000000000045,1294,49.7,126,0
18,8.899999999999977,1680,28.2,189,0
19,11.399999999999977,1329,54.9,58,0
20,9.599999999999966,1418,41.2,155,0
21,9.399999999999977,1443,53.4,21,0
22,11.299999999999955,1679,31.2,120,0
23,8.799999999999955,1377,44.9,161,0
24,8.900000000000034,1640,32.8,77,0
25,9.599999999999966,1415,46.5,82,0
26,9.800000000000011,1727,29.4,116,0
27,10.900000000000034,1572,38.0,139,0
28,9.400000000000034,1683,28.4,46,0
29,10.899999999999977,1438,41.4,60,0
30,9.399999999999977,1417,55.9,156,0
31,10.5,1444,39.8,197,0
32,8.899999999999977,1519,39.7,16,0
33,9.800000000000011,1524,37.7,170,0
34,10.100000000000023,1818,25.1,14,0
35,11.899999999999977,1617,36.2,42,0
36,11.0,1582,37.2,68,0
37,10.699999999999989,1561,46.3,194,0
38,11.100000000000023,1692,34.3,83,0
39,11.399999999999977,1419,48.8,76,0
40,11.299999999999955,1604,35.0,191,0
41,11.599999999999966,1495,36.5,132,0
42,8.199999999999989,1614,33.2,155,0
43,8.899999999999977,1408,45.3,28,0
44,9.5,1895,23.5,129,0
45,10.600000000000023,1661,34.5,6,0
46,9.599999999999966,1858,24.7,101,0
47,8.800000000000011,1417,51.5,231,1
48,11.300000000000011,1329,48.9,30,0
49,10.199999999999989,1697,36.0,175,0
50,10.699999999999989,1747,29.0,188,0
51,8.900000000000034,1413,50.3,101,0
52,10.699999999999989,1568,35.1,111,0
53,7.899999999999977,1488,48.4,134,0
54,10.400000000000034,1407,50.7,192,0
55,8.900000000000034,1621,38.8,182,0
56,11.100000000000023,1528,42.4,163,0
57,9.199999999999989,1526,35.3,46,0
