UDI,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],label
9696,298.9,309.9,1592,32.0,60,0
3461,301.5,310.3,1415,41.6,28,0
2044,299.2,309.0,1597,30.3,115,0
6477,300.5,309.7,1384,48.6,141,0
3231,300.6,309.4,1556,36.0,98,0
5589,302.5,311.8,1566,37.6,54,0
9220,297.7,308.8,1350,57.0,105,0
8958,297.4,308.1,1348,53.7,68,0
1726,298.3,307.8,1392,50.4,101,0
8224,299.1,310.5,1329,54.9,58,0
3567,301.8,310.6,1295,62.3,91,0
6158,301.1,311.2,1774,29.6,186,0
1354,298.6,310.1,1444,48.1,39,0
579,297.8,309.8,1533,36.8,198,0
1223,297.0,308.3,1399,59.0,135,0
2453,299.1,308.6,2329,14.6,95,0
5110,304.0,313.4,1389,45.8,123,0
3811,302.2,310.8,1562,38.1,78,0
5512,302.8,312.1,1958,20.3,56,0
3037,300.4,309.6,1319,48.1,26,0
1680,298.0,307.5,1792,27.9,217,0
2750,299.7,309.2,1685,28.9,179,1
1279,298.2,309.4,1398,52.9,79,0
8847,297.4,308.8,1325,62.4,204,1
9452,298.0,308.7,1536,39.6,99,0
5425,302.6,312.2,1377,45.5,54,0
7993,301.1,312.3,1852,25.9,131,0
5801,301.5,310.9,1469,44.7,164,0
7044,300.7,310.6,2006,19.1,102,0
1392,298.9,310.2,2737,8.8,142,1
9003,297.1,307.8,1477,36.6,177,0
7564,300.4,311.2,1831,23.4,133,0
3390,301.5,310.7,1416,53.2,69,0
4178,302.5,310.9,1477,39.2,144,0
725,297.5,308.9,1390,44.6,140,0
5250,303.4,312.9,1422,39.9,63,0
8093,300.2,311.6,1513,40.8,157,0
8437,298.7,309.9,1371,51.3,201,0
6393,300.1,309.7,1680,33.8,140,0
2047,299.3,309.1,1388,45.5,123,0
2440,299.1,308.4,1693,31.6,65,0
459,297.3,308.6,1486,42.6,105,0
1092,297.0,307.7,1447,46.4,8,0
6386,300.1,309.7,1410,48.3,118,0
2957,300.8,309.6,1404,38.7,44,0
7121,300.9,310.5,2288,16.1,85,0
4599,303.1,311.2,1399,49.2,111,0
9296,298.2,309.0,1413,47.9,97,0
2607,299.4,309.3,1534,37.5,39,0
1266,297.9,309.4,1558,35.7,39,0
8148,299.5,310.8,1447,41.0,93,0
6797,301.3,310.7,1300,58.3,92,0
9564,299.8,311.1,1763,25.5,171,0
7768,300.2,311.4,1319,54.6,15,0
4053,301.9,310.8,1563,39.2,39,0
8906,297.3,308.6,1385,55.2,156,0
4571,302.8,310.9,1312,52.2,40,1
8131,300.0,311.2,1393,43.1,45,0
3158,300.4,309.7,1488,42.2,133,0
1650,298.0,307.9,1482,37.8,132,0
8329,298.6,309.5,1325,52.2,127,0
2209,299.8,309.2,1435,42.6,111,0
1764,298.2,307.6,1511,31.0,209,1
1906,297.9,307.6,1687,29.1,176,0
6380,300.1,309.7,1485,45.9,100,0
8413,298.6,309.7,1314,49.7,136,0
13,298.6,309.1,1339,51.1,34,0
5210,303.8,312.7,1507,38.5,180,0
4728,303.4,311.8,1341,47.0,210,1
7173,300.1,310.1,1402,46.6,10,0
9715,299.1,310.1,1894,20.1,106,0
5330,303.7,313.0,1456,45.5,51,0
1131,296.8,307.9,1413,46.5,121,0
5488,302.6,312.1,1611,39.9,210,0
1810,298.1,307.7,1767,27.0,127,0
254,298.0,308.2,1357,48.2,7,0
4441,302.5,310.3,1446,44.0,146,0
2050,299.3,309.2,1586,37.9,129,0
8516,298.2,309.4,1443,45.4,187,0
6077,301.0,310.9,1492,36.7,199,0
1812,298.1,307.8,1569,31.2,131,0
8821,297.3,308.7,1551,40.0,125,0
9859,298.5,309.5,1547,33.1,68,0
9647,299.4,310.4,1582,31.7,181,0
616,298.1,309.9,1642,30.4,58,0
9050,297.3,308.5,1545,34.3,74,0
4888,303.7,312.5,1481,33.3,182,0
8637,297.5,308.4,1723,27.3,67,0
1895,297.9,307.5,1880,23.3,146,0
262,298.1,308.2,1654,32.1,25,0
5331,303.6,312.9,1588,31.9,53,0
7893,300.9,312.6,1555,40.6,109,0
4191,302.4,310.9,1444,40.7,174,0
4531,302.5,310.4,1487,42.0,152,0
9450,298.1,308.8,1434,41.8,93,0
6085,300.8,310.6,1505,36.2,0,0
4113,301.9,310.5,1472,39.7,187,0
737,296.9,308.3,1555,38.2,175,0
4472,302.8,310.6,1670,29.1,2,0
3174,300.3,309.6,1624,32.6,175,0
5976,300.5,310.7,1654,28.6,161,0
2278,299.3,308.7,1408,44.4,82,0
101,298.8,308.9,1852,25.0,57,0
4613,303.0,311.3,2194,16.5,148,0
2312,299.1,308.6,1491,38.5,166,0
218,298.3,308.5,1664,31.6,144,0
551,297.4,309.2,1698,29.4,119,0
6732,301.6,310.9,1385,51.2,132,0
9288,298.2,308.9,1709,28.1,81,0
4754,303.2,311.4,1607,36.6,43,0
750,296.6,308.0,1978,22.3,208,0
5934,300.5,310.5,1373,47.4,56,0
2648,299.8,309.4,1408,45.6,156,0
6482,300.7,309.8,1406,48.4,151,0
4129,301.9,310.4,1708,24.8,17,0
6758,301.8,311.2,1822,26.2,204,0
505,297.6,309.3,1529,41.9,3,0
1972,297.9,307.6,1298,52.7,132,0
5915,300.7,310.3,1592,36.0,14,0
8468,298.6,309.8,1704,28.3,64,0
6338,300.4,309.8,1435,43.6,203,0
8851,297.6,309.0,1491,43.2,7,0
47,298.7,309.0,1843,25.8,130,0
9569,299.8,311.1,1588,38.0,183,0
1463,298.9,310.2,1706,27.6,103,0
7908,300.8,312.3,1858,26.3,144,0
3142,300.5,310.0,1521,45.1,86,0
4450,302.4,310.3,1378,54.3,165,1
3386,301.5,310.7,1466,43.6,56,0
836,296.7,307.4,1533,32.5,182,0
9776,298.6,309.5,1684,27.8,44,0
5235,303.7,312.9,1461,50.1,31,0
4949,303.8,312.7,1500,41.7,125,0
2392,299.2,308.4,1580,32.6,142,0
3258,301.2,309.9,1984,19.7,169,0
95,299.0,308.9,1622,31.9,42,0
4164,302.1,310.5,1696,30.9,107,0
7367,299.6,310.1,1531,36.8,62,0
465,297.3,308.6,1511,35.7,120,0
2429,299.0,308.3,1377,47.2,35,0
336,297.4,308.1,1749,25.9,8,0
3591,301.8,310.6,1403,46.8,151,0
8887,297.9,309.0,1583,36.7,104,0
6745,301.7,311.0,1298,58.1,168,0
6204,301.0,310.9,1404,41.8,71,0
31,299.1,309.5,1339,48.2,86,0
2848,300.4,309.3,1525,39.6,202,0
6122,300.9,311.1,1457,37.4,96,0
4369,302.0,310.0,1664,28.6,190,0
4366,302.0,310.0,1449,48.8,181,0
2587,299.0,308.7,1537,42.8,202,0
25,299.0,309.4,1561,37.3,70,0
4225,302.0,310.7,1698,28.1,39,0
3085,300.1,309.4,1329,55.2,143,0
4662,303.3,311.3,1350,48.1,32,1
5239,303.7,313.0,1457,44.1,40,0
827,296.5,307.2,1481,38.2,160,0
3420,301.5,310.5,1611,33.8,144,0
9272,298.2,308.7,1991,20.5,36,0
6710,301.4,310.6,1481,37.6,77,0
2970,300.6,309.4,1468,44.1,76,0
6832,301.1,311.0,1565,52.3,183,0
6471,300.4,309.6,1379,54.5,122,0
4773,303.6,312.0,1435,37.9,98,0
8310,298.7,310.0,1459,40.2,69,0
3467,301.7,310.6,1447,56.9,47,0
6518,301.1,310.1,1540,36.6,28,0
8869,297.9,309.0,1456,46.5,52,0
9756,298.5,309.7,1561,35.3,208,0
2927,300.7,309.7,1507,52.4,163,0
6323,300.7,310.1,1483,40.2,162,0
4305,301.6,310.1,1694,26.3,14,0
513,297.5,309.2,1426,44.8,24,0
5314,303.7,312.9,1566,32.6,9,0
3777,302.5,311.1,1538,36.8,208,0
4992,303.9,313.0,1475,41.0,11,0
8639,297.6,308.5,1572,35.9,71,0
5875,301.5,311.1,1660,33.8,115,0
9255,298.3,309.1,1616,31.1,195,0
2589,299.0,308.7,1706,28.6,206,0
3608,301.6,310.7,1638,33.8,196,0
406,297.3,308.5,1350,57.6,186,0
70,298.9,309.0,1410,65.7,191,1
4301,301.7,310.1,1644,34.6,5,0
4124,302.1,310.6,1517,38.9,2,0
5125,304.2,313.5,1557,37.3,164,0
8986,297.1,307.8,1584,42.3,135,0
340,297.5,308.2,1713,32.2,17,0
4373,301.9,309.6,1439,41.7,201,0
2095,299.4,309.3,1377,43.6,28,0
5049,304.0,313.2,1271,68.6,161,1
4977,303.7,312.7,1359,56.8,194,1
1722,298.2,307.7,1688,32.4,91,0
8988,297.2,307.9,1580,35.8,140,0
4504,302.5,310.2,1751,30.5,90,0
6165,300.9,310.7,1656,30.7,200,0
2683,299.9,309.6,1364,44.4,20,0
6025,300.7,310.9,1356,65.3,66,1
7807,300.0,311.5,1349,48.6,113,0
978,296.0,306.7,1917,21.0,127,0
2591,299.0,308.7,1396,48.6,0,0
4166,302.2,310.5,1507,40.4,111,0
9480,298.9,309.6,1600,33.5,175,0
756,296.8,308.1,1492,43.7,222,0
4449,302.4,310.3,1374,51.2,163,1
7193,300.2,310.2,1429,43.8,54,0
8025,300.9,312.0,1493,38.7,217,0
5419,302.6,312.4,1398,41.6,40,0
1251,297.3,308.7,1549,36.1,218,0
6818,301.0,310.7,1493,48.1,145,0
1231,297.1,308.4,1880,23.5,155,0
2982,300.4,309.4,1530,40.4,112,0
1511,298.1,308.7,1547,38.9,0,0
7548,300.1,311.4,1430,40.9,93,0
2447,299.3,308.6,1422,48.9,83,0
6533,301.2,310.6,1352,52.0,69,0
1061,296.7,307.9,1424,53.8,133,0
67,298.9,308.9,1679,28.7,181,0
8695,297.2,308.5,1766,25.8,7,0
3929,302.6,311.5,1442,59.8,169,1
9755,298.5,309.7,1552,34.0,205,0
7319,299.9,310.3,1535,43.9,154,0
9889,298.8,309.6,1575,34.4,149,0
6878,300.8,311.2,1488,40.1,87,0
5631,302.8,312.2,1615,32.9,159,0
9222,297.8,309.0,1675,30.0,110,0
1314,298.9,310.2,1359,56.9,166,0
8584,297.4,308.0,1423,38.0,154,0
5737,302.4,311.9,1439,36.6,212,0
4535,302.4,310.2,1633,28.0,164,0
2920,300.6,309.6,1726,30.0,147,0
7771,300.3,311.5,1548,32.2,25,0
9070,297.2,308.2,1678,28.1,133,0
7815,300.0,311.4,1927,24.6,132,0
5056,303.8,312.9,1378,45.6,184,0
324,297.8,308.5,1561,46.3,194,0
4385,301.8,309.6,1443,42.7,231,0
6711,301.5,310.7,1323,49.7,79,0
244,298.0,308.2,1442,44.1,204,0
404,297.3,308.6,1273,59.8,182,0
820,296.8,307.6,1398,46.7,144,0
9941,298.3,308.1,1722,28.6,89,0
4757,303.4,311.7,1991,19.0,53,0
5768,301.6,311.2,1415,46.5,82,0
8526,298.3,309.4,1378,52.3,12,0
5228,303.9,313.1,1440,41.1,12,0
8518,298.3,309.6,1469,54.8,191,0
9609,298.9,310.1,1513,41.5,80,0
1934,298.1,308.0,1638,35.1,38,0
9079,297.3,308.1,1566,35.7,156,0
9349,298.2,308.7,1436,49.1,26,0
8364,298.8,309.7,1582,45.0,11,0
908,295.6,306.1,1669,29.0,161,0
54,298.7,309.0,1565,35.1,152,0
2473,298.9,308.5,1429,55.1,140,0
2281,299.4,308.8,1390,57.0,92,0
4506,302.4,310.1,1426,46.8,95,0
87,299.0,309.0,1436,43.9,20,0
3400,301.4,310.7,1605,34.2,94,0
2311,299.0,308.4,1535,47.5,163,0
5229,303.9,313.1,1343,61.4,14,0
9156,297.5,308.5,1340,57.4,143,0
8787,297.5,308.5,1306,50.7,38,0
3816,302.2,310.7,1769,24.9,91,0
7470,300.3,311.6,1607,33.5,109,0
489,297.4,309.2,1584,42.8,186,0
4466,302.8,310.6,1404,43.2,203,0
2215,299.7,309.2,1355,44.8,127,0
3525,301.8,310.8,1365,48.2,199,0
6567,301.3,310.6,1966,22.6,161,0
2478,298.9,308.5,1387,57.3,154,0
8774,297.5,308.6,1585,37.6,2,0
4015,302.1,311.0,1740,30.8,182,0
6969,300.9,311.2,1789,25.5,114,0
5307,304.0,313.2,1612,31.7,206,0
3007,300.4,309.7,1488,35.7,177,0
7370,299.6,310.1,1646,29.6,73,0
5460,303.1,312.5,1453,49.1,140,0
4492,302.6,310.4,1409,53.3,52,0
5883,301.4,311.1,1469,36.9,133,0
2496,299.1,308.8,1491,41.0,209,0
2936,300.8,309.7,1680,28.2,189,0
3614,301.7,310.9,1557,39.4,2,0
6151,301.1,311.1,1711,29.1,170,0
1056,296.8,307.8,1480,39.4,122,0
456,297.4,308.7,1429,57.4,96,0
3155,300.4,309.7,1534,42.5,127,0
597,297.6,309.6,1530,37.3,10,0
5971,300.4,310.8,1520,37.6,151,0
2261,299.1,308.3,1521,36.5,40,0
2314,299.1,308.8,1725,26.6,172,0
3722,302.2,311.2,1544,43.6,63,0
8668,297.5,308.8,1455,46.1,147,0
9980,298.5,308.3,1334,49.8,186,0
7267,300.4,310.5,1578,32.8,26,0
4107,301.9,310.5,1425,51.1,173,0
6068,301.0,311.0,1582,37.5,176,0
1477,298.4,309.5,1692,28.3,136,0
6999,300.6,310.7,1388,42.9,190,0
2571,299.6,309.2,1713,26.5,167,0
6455,300.7,310.1,1598,32.8,79,0
6813,300.9,310.6,1350,53.8,131,0
3799,302.1,310.8,1786,25.7,47,0
5482,302.6,312.0,1781,28.5,196,0
3013,300.4,309.6,1432,44.7,192,0
6280,301.3,310.8,1432,54.4,51,0
7236,299.8,310.0,1361,53.8,167,0
7937,300.8,311.7,1490,46.4,217,0
3068,300.1,309.2,1533,37.0,101,0
5531,302.3,311.8,1355,50.1,104,0
2764,299.8,309.2,1491,47.5,216,0
3551,301.9,311.0,1432,41.5,51,0
4150,301.9,310.4,1603,37.6,69,0
7043,300.6,310.5,1642,29.9,100,0
3744,302.5,311.4,1759,24.6,124,0
5071,304.2,313.1,1608,31.1,20,0
5133,304.1,313.3,1415,50.0,184,0
9124,297.4,308.5,1462,42.8,68,0
5281,303.6,312.9,1480,41.4,135,0
63,298.8,309.0,1829,22.9,172,0
8064,300.3,311.7,1551,36.4,84,0
4061,302.0,310.9,1352,55.5,59,0
8182,299.7,311.2,1835,23.7,183,0
7811,300.1,311.5,2218,17.0,123,0
3702,302.1,311.2,1417,48.0,13,0
498,297.4,309.0,1505,39.2,209,0
8642,297.6,308.5,1360,48.6,77,0
6491,300.7,309.9,1383,44.5,176,0
2991,300.6,309.8,1688,28.6,135,0
956,295.6,306.3,1911,20.9,74,0
8894,297.5,308.7,1371,46.5,121,0
7746,300.4,311.7,1460,39.6,162,0
5786,301.7,311.1,1469,37.2,128,0
7192,300.3,310.3,1629,34.1,52,0
3181,300.2,309.4,1433,48.8,191,0
9630,299.0,310.1,2053,19.7,137,0
1525,298.2,309.0,1601,35.8,43,0
7698,300.5,311.4,1400,45.1,29,0
4797,303.5,312.4,1390,47.3,164,0
7154,300.2,310.0,1493,47.3,172,0
2643,299.8,309.5,1542,40.3,141,0
7702,300.8,311.7,1468,38.7,39,0
6719,301.4,310.6,2137,18.0,99,0
9788,298.6,309.5,1420,50.4,82,0
1557,298.4,308.5,1398,47.1,122,0
812,296.8,307.6,1588,37.6,126,0
1867,298.1,307.9,1662,28.9,76,0
1154,297.0,307.9,1448,45.6,172,0
7262,300.4,310.5,1818,25.1,14,0
5148,304.4,313.6,1569,38.4,11,0
