UDI,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],label
2095,299.4,309.3,1377,43.6,28,0
5425,302.6,312.2,1377,45.5,54,0
3429,301.6,310.6,1391,49.4,164,0
1640,297.9,307.8,1450,43.5,106,0
9985,298.7,308.4,1432,42.8,197,0
4733,303.3,311.7,1539,38.5,221,0
4056,302.0,311.0,1865,22.7,48,0
7774,300.3,311.4,1759,24.8,34,0
8809,297.4,308.6,1446,48.1,88,0
7023,300.7,310.5,1561,33.2,48,0
3982,302.2,311.3,1931,21.9,101,0
7785,300.3,311.5,1403,60.1,58,0
7601,300.4,311.0,1595,35.4,15,0
9543,299.6,310.9,1716,28.5,117,0
2482,299.0,308.6,1378,47.8,163,0
1150,297.2,308.1,1446,38.5,164,0
9461,298.4,309.2,1399,45.2,125,0
2638,299.9,309.6,1294,49.7,126,0
2936,300.8,309.7,1680,28.2,189,0
8224,299.1,310.5,1329,54.9,58,0
1898,297.8,307.4,1418,41.2,155,0
2423,298.8,308.2,1443,53.4,21,0
8160,299.6,310.9,1679,31.2,120,0
3594,301.6,310.4,1377,44.9,161,0
3898,302.2,311.1,1640,32.8,77,0
5768,301.6,311.2,1415,46.5,82,0
125,298.9,308.7,1727,29.4,116,0
7396,299.7,310.6,1572,38.0,139,0
5242,303.7,313.1,1683,28.4,46,0
1532,298.1,309.0,1438,41.4,60,0
6741,301.8,311.2,1417,55.9,156,0
6920,301.0,311.5,1444,39.8,197,0
2871,300.8,309.7,1519,39.7,16,0
2485,298.8,308.6,1524,37.7,170,0
7262,300.4,310.5,1818,25.1,14,0
521,297.6,309.5,1617,36.2,42,0
445,297.4,308.4,1582,37.2,68,0
324,297.8,308.5,1561,46.3,194,0
8807,297.4,308.5,1692,34.3,83,0
8232,299.1,310.5,1419,48.8,76,0
7837,300.1,311.4,1604,35.0,191,0
644,297.8,309.4,1495,36.5,132,0
4706,303.6,311.8,1614,33.2,155,0
5073,304.1,313.0,1408,45.3,28,0
5456,303.1,312.6,1895,23.5,129,0
7343,299.7,310.3,1661,34.5,6,0
2120,299.3,308.9,1858,24.7,101,0
2859,300.5,309.3,1417,51.5,231,1
8213,299.2,310.5,1329,48.9,30,0
7239,299.8,310.0,1697,36.0,175,0
9091,297.2,307.9,1747,29.0,188,0
2978,300.4,309.3,1413,50.3,101,0
971,295.8,306.5,1568,35.1,111,0
4524,302.5,310.4,1488,48.4,134,0
920,295.4,305.8,1407,50.7,192,0
4805,303.7,312.6,1621,38.8,182,0
7660,300.5,311.6,1528,42.4,163,0
3046,300.2,309.4,1526,35.3,46,0
495,297.6,309.4,1326,49.8,199,0
8665,297.5,308.6,1355,58.9,138,0
3319,301.4,310.4,1436,49.7,108,0
9837,298.4,309.3,1390,53.6,5,0
2571,299.6,309.2,1713,26.5,167,0
607,297.9,309.8,1461,50.5,38,0
3158,300.4,309.7,1488,42.2,133,0
7902,300.8,312.4,1365,44.5,129,0
834,296.6,307.4,1616,28.0,175,0
1266,297.9,309.4,1558,35.7,39,0
2982,300.4,309.4,1530,40.4,112,0
4199,302.4,311.1,1432,44.5,195,0
6620,301.7,310.7,1627,31.3,78,0
8943,297.3,308.3,2188,17.0,32,0
1972,297.9,307.6,1298,52.7,132,0
7736,300.6,312.0,1406,55.1,136,0
7354,299.8,310.3,1687,30.4,33,0
8837,297.4,308.9,1708,28.8,174,0
3582,301.8,310.6,1459,40.2,128,0
8130,300.0,311.3,1520,39.2,43,0
1584,298.2,308.4,1310,61.0,189,1
4007,302.1,311.2,1492,45.0,162,0
3271,301.4,310.1,1937,21.8,205,0
4833,303.5,312.0,1436,45.1,32,0
7766,300.3,311.6,1427,56.2,8,0
8927,297.3,308.3,1459,59.6,207,1
5463,302.9,312.3,1889,22.8,148,0
1145,297.0,307.9,1296,69.1,153,1
8812,297.2,308.5,1574,35.8,95,0
6813,300.9,310.6,1350,53.8,131,0
2979,300.5,309.4,1642,36.2,103,0
3638,302.2,311.4,1626,31.6,62,0
7539,300.2,311.4,1450,38.5,68,0
2147,299.3,308.8,1647,32.9,172,0
8997,297.2,307.9,1540,37.1,164,0
6867,301.0,311.3,1454,41.5,57,0
2342,299.1,308.2,1409,46.4,12,0
6305,301.1,310.5,1532,37.5,119,0
9252,298.2,309.1,1651,28.8,186,0
4680,303.6,311.8,1695,30.7,90,0
8954,297.3,308.0,1518,36.0,59,0
2493,299.0,308.8,1382,58.5,199,0
793,296.8,307.8,1373,42.9,74,0
25,299.0,309.4,1561,37.3,70,0
6992,300.8,311.1,1509,33.4,172,0
9644,299.4,310.4,1509,40.6,175,0
9289,298.2,308.9,1444,53.1,83,0
3628,302.2,311.5,1588,30.6,39,0
1487,298.2,309.2,1524,34.6,161,0
6775,301.2,310.7,1747,27.3,35,0
2630,300.0,309.7,1586,37.8,103,0
5723,302.2,311.7,1488,44.6,178,0
7104,300.8,310.3,1777,30.1,38,0
2880,300.6,309.4,1367,63.2,45,1
9361,298.0,308.6,1532,42.6,54,0
6140,300.8,310.7,1586,33.4,142,0
1529,298.1,309.0,1559,34.0,54,0
9022,297.4,308.2,1536,34.6,4,0
2181,299.6,309.2,1597,36.3,35,0
3216,300.5,309.4,2179,16.3,59,0
6496,300.6,309.8,1694,31.1,187,0
7189,300.4,310.4,1286,56.8,46,0
9933,298.3,308.2,1663,28.4,67,0
9285,298.2,308.9,1683,31.7,74,0
4079,302.1,310.7,1294,62.4,101,1
244,298.0,308.2,1442,44.1,204,0
404,297.3,308.6,1273,59.8,182,0
3367,301.4,310.7,1692,32.3,5,0
9584,299.3,310.5,1281,59.8,15,0
6839,301.1,311.1,1570,41.6,202,0
975,296.0,306.6,1511,35.2,119,0
1122,296.6,307.6,1459,40.2,96,0
7949,300.8,311.7,1479,39.4,18,0
250,298.0,308.3,1405,56.2,218,1
336,297.4,308.1,1749,25.9,8,0
7841,300.2,311.6,1606,31.0,199,0
4380,301.8,309.5,1732,30.1,220,0
7235,299.8,310.0,1397,48.1,164,0
2053,299.5,309.3,1477,40.4,138,0
2150,299.4,309.0,1613,32.2,178,0
7000,300.6,310.7,1457,36.7,193,0
565,297.6,309.6,1669,32.1,155,0
8703,297.2,308.6,1774,23.0,30,0
941,295.6,306.2,1443,48.9,33,0
5738,302.3,311.8,1574,42.8,215,0
3278,301.3,310.1,1531,41.6,9,0
4521,302.4,310.4,1456,47.6,127,0
5155,304.2,313.4,1568,37.6,25,0
4490,302.5,310.4,1487,40.2,48,0
1231,297.1,308.4,1880,23.5,155,0
2287,299.4,308.7,1289,60.5,104,0
1053,296.7,307.7,1927,23.9,112,0
6818,301.0,310.7,1493,48.1,145,0
9881,298.8,309.8,1753,27.5,130,0
4229,302.2,310.8,2203,16.6,47,0
4125,302.1,310.6,1385,53.6,5,0
5893,301.4,311.1,1472,44.5,159,0
7247,299.9,310.1,1681,29.1,197,0
2799,300.3,309.6,1568,39.6,85,0
6314,300.9,310.3,1440,47.6,140,0
8523,298.3,309.4,1631,29.8,0,0
8758,297.5,308.8,1587,34.9,166,0
5208,303.8,312.7,1488,41.3,175,0
6840,301.2,311.2,1558,34.1,204,0
4022,302.1,310.9,1452,42.5,198,0
956,295.6,306.3,1911,20.9,74,0
7691,300.5,311.6,1577,36.5,4,0
8438,298.7,309.8,1181,65.9,203,1
3660,302.2,311.5,1734,25.0,116,0
4919,303.3,312.2,1457,40.7,48,0
8473,298.5,309.7,1634,37.8,78,0
900,295.6,306.2,1329,55.3,135,0
5869,301.5,311.1,1731,27.9,101,0
9419,298.0,308.4,1432,46.2,11,0
8777,297.5,308.6,1352,52.6,12,0
353,297.6,308.4,1507,46.0,51,0
8225,299.1,310.5,1496,35.2,60,0
5087,304.0,313.0,1541,45.9,64,0
6248,300.8,310.2,1492,46.3,187,0
8241,299.0,310.4,1483,41.5,96,0
1582,298.2,308.3,1560,33.0,181,0
4191,302.4,310.9,1444,40.7,174,0
6326,300.7,310.1,1721,32.3,170,0
2851,300.4,309.3,1671,35.0,209,0
4525,302.5,310.5,1527,38.8,136,0
8538,298.6,309.5,1730,30.2,41,0
182,298.2,308.3,1824,24.2,49,0
3416,301.4,310.4,1579,36.9,133,0
4530,302.4,310.4,1586,34.3,149,0
1357,298.6,309.9,1593,37.4,47,0
2715,299.6,309.1,1366,55.2,95,0
7706,300.5,311.5,1316,49.7,55,0
9808,298.2,309.0,1413,55.0,145,0
1349,298.7,310.2,1363,45.5,28,0
3225,300.6,309.5,1557,33.8,84,0
8544,298.5,309.4,1365,48.7,56,0
4773,303.6,312.0,1435,37.9,98,0
2340,299.2,308.2,1466,41.3,8,0
8483,298.4,309.5,1520,38.1,106,0
5213,303.7,312.5,1397,45.7,187,0
9720,298.9,309.9,1309,56.2,119,0
2932,300.8,309.7,1373,45.4,179,0
8913,297.2,308.5,1446,43.7,171,0
9479,298.8,309.6,1890,24.0,173,0
5952,300.7,310.9,1650,29.4,102,0
5755,302.1,311.5,1727,27.7,50,0
8675,297.4,308.6,1528,29.1,163,0
9534,299.2,310.5,1705,29.5,95,0
2360,299.3,308.5,1413,38.5,57,0
8227,299.1,310.5,1389,61.4,64,0
5613,303.0,312.3,1486,42.4,112,0
1139,296.9,307.9,1435,41.6,139,0
7700,300.7,311.5,1441,40.6,33,0
2643,299.8,309.5,1542,40.3,141,0
4373,301.9,309.6,1439,41.7,201,0
4952,303.8,312.7,1596,36.6,134,0
6878,300.8,311.2,1488,40.1,87,0
6204,301.0,310.9,1404,41.8,71,0
5216,303.7,312.7,1532,42.7,194,0
